 (-2.7102726139566574E-009,-1.8852347644028990E-009)
 (-2.9147016619280065E-009,-2.1791406301172509E-009)
 (-3.1357723897852394E-009,-2.4891676311875873E-009)
 (-3.3685478101007600E-009,-2.8134349396088130E-009)
 (-3.6093956007253499E-009,-3.1520755379521168E-009)
 (-3.8550258654693441E-009,-3.5031320170901300E-009)
 (-4.1019573946761818E-009,-3.8628694245574862E-009)
 (-4.3462720920811870E-009,-4.2258487038533521E-009)
 (-4.5835126226309436E-009,-4.5850011005276607E-009)
 (-4.8086880238289311E-009,-4.9317962347393138E-009)
 (-5.0163811145436210E-009,-5.2565521949256968E-009)
 (-5.2009554156961008E-009,-5.5489102824061704E-009)
 (-5.3568516654579016E-009,-5.7984684518880005E-009)
 (-5.4789500861335111E-009,-5.9955333877973163E-009)
 (-5.5629588650460762E-009,-6.1319164622925100E-009)
 (-5.6057771224391567E-009,-6.2016725547997574E-009)
 (-5.6057771224391567E-009,-6.2016725547997558E-009)
 (-5.5629588650460754E-009,-6.1319164622925092E-009)
 (-5.4789500861335111E-009,-5.9955333877973163E-009)
 (-5.3568516654579008E-009,-5.7984684518880013E-009)
 (-5.2009554156961016E-009,-5.5489102824061663E-009)
 (-5.0163811145436226E-009,-5.2565521949256968E-009)
 (-4.8086880238289319E-009,-4.9317962347393113E-009)
 (-4.5835126226309436E-009,-4.5850011005276607E-009)
 (-4.3462720920811878E-009,-4.2258487038533529E-009)
 (-4.1019573946761818E-009,-3.8628694245574854E-009)
 (-3.8550258654693449E-009,-3.5031320170901295E-009)
 (-3.6093956007253512E-009,-3.1520755379521168E-009)
 (-3.3685478101007600E-009,-2.8134349396088138E-009)
 (-3.1357723897852394E-009,-2.4891676311875877E-009)
 (-2.9147016619280060E-009,-2.1791406301172509E-009)
 (-2.7102726139566574E-009,-1.8852347644028998E-009)
 (-2.7681676127070543E-009,-1.6047645661695843E-009)
 (-2.9893740047750577E-009,-1.9096809944815422E-009)
 (-3.2359820680965451E-009,-2.2258283787114596E-009)
 (-3.5011088550256642E-009,-2.5521305727406212E-009)
 (-3.7798416336945163E-009,-2.8903108544771055E-009)
 (-4.0680222976420159E-009,-3.2398699816155344E-009)
 (-4.3614036187974997E-009,-3.5982348301346403E-009)
 (-4.6551883654653606E-009,-3.9608155094943416E-009)
 (-4.9437859419355622E-009,-4.3210700399620171E-009)
 (-5.2207409620537183E-009,-4.6706601579785699E-009)
 (-5.4788292800180006E-009,-4.9997602923121782E-009)
 (-5.7103241199526405E-009,-5.2975587940807076E-009)
 (-5.9074227076217690E-009,-5.5529580174821446E-009)
 (-6.0627991538980844E-009,-5.7554363434185856E-009)
 (-6.1702197824041848E-009,-5.8959871079331877E-009)
 (-6.2251324941651957E-009,-5.9680094565305494E-009)
 (-6.2251324941651965E-009,-5.9680094565305502E-009)
 (-6.1702197824041856E-009,-5.8959871079331893E-009)
 (-6.0627991538980828E-009,-5.7554363434185873E-009)
 (-5.9074227076217665E-009,-5.5529580174821388E-009)
 (-5.7103241199526397E-009,-5.2975587940807027E-009)
 (-5.4788292800180006E-009,-4.9997602923121766E-009)
 (-5.2207409620537191E-009,-4.6706601579785682E-009)
 (-4.9437859419355613E-009,-4.3210700399620180E-009)
 (-4.6551883654653598E-009,-3.9608155094943408E-009)
 (-4.3614036187975013E-009,-3.5982348301346424E-009)
 (-4.0680222976420167E-009,-3.2398699816155348E-009)
 (-3.7798416336945163E-009,-2.8903108544771043E-009)
 (-3.5011088550256646E-009,-2.5521305727406237E-009)
 (-3.2359820680965455E-009,-2.2258283787114583E-009)
 (-2.9893740047750573E-009,-1.9096809944815401E-009)
 (-2.7681676127070543E-009,-1.6047645661695839E-009)
 (-2.7569371840115518E-009,-1.3996731071167271E-009)
 (-2.9898240432928610E-009,-1.7187035743690485E-009)
 (-3.2548097763660774E-009,-2.0451770233164294E-009)
 (-3.5440798467462412E-009,-2.3793254944637336E-009)
 (-3.8520227636518634E-009,-2.7243105347489363E-009)
 (-4.1739816800993272E-009,-3.0809128820756653E-009)
 (-4.5052304534733772E-009,-3.4475921634661455E-009)
 (-4.8403448129901648E-009,-3.8204692781704997E-009)
 (-5.1728253228260771E-009,-4.1933281166944183E-009)
 (-5.4949389107611707E-009,-4.5577198298474618E-009)
 (-5.7977881254170586E-009,-4.9032475245533258E-009)
 (-6.0716242357914316E-009,-5.2180930401961585E-009)
 (-6.3064016779085719E-009,-5.4898116560294653E-009)
