 (-1.5070930248760391E-010,5.2938911084000402E-010)
 (-1.6961364721778165E-010,5.5054758501334441E-010)
 (-1.9920904260586876E-010,5.8218100453709420E-010)
 (-2.3596089821754252E-010,6.2491661010936532E-010)
 (-2.7800670192268852E-010,6.7618405254034423E-010)
 (-3.2421762583129595E-010,7.3408677725587084E-010)
 (-3.7367278115394615E-010,7.9688682694669011E-010)
 (-4.2539930169736881E-010,8.6279628330846999E-010)
 (-4.7822683358609488E-010,9.2987896164984205E-010)
 (-5.3071578562480596E-010,9.9601560732990227E-010)
 (-5.8115028845758304E-010,1.0589232462369621E-009)
 (-6.2759473395186528E-010,1.1162262537802529E-009)
 (-6.6801049545784569E-010,1.1655739111156849E-009)
 (-7.0042146006930133E-010,1.2047926389870684E-009)
 (-7.2310667579685004E-010,1.2320538085206039E-009)
 (-7.3478955481819168E-010,1.2460326603181770E-009)
 (-7.3478955481819189E-010,1.2460326603181791E-009)
 (-7.2310667579684973E-010,1.2320538085206043E-009)
 (-7.0042146006930144E-010,1.2047926389870684E-009)
 (-6.6801049545784528E-010,1.1655739111156836E-009)
 (-6.2759473395186642E-010,1.1162262537802568E-009)
 (-5.8115028845758449E-010,1.0589232462369617E-009)
 (-5.3071578562480668E-010,9.9601560732990495E-010)
 (-4.7822683358609478E-010,9.2987896164984236E-010)
 (-4.2539930169736891E-010,8.6279628330846926E-010)
 (-3.7367278115394621E-010,7.9688682694669083E-010)
 (-3.2421762583129652E-010,7.3408677725587146E-010)
 (-2.7800670192268950E-010,6.7618405254034423E-010)
 (-2.3596089821754237E-010,6.2491661010936449E-010)
 (-1.9920904260586883E-010,5.8218100453709358E-010)
 (-1.6961364721778150E-010,5.5054758501334441E-010)
 (-1.5070930248760383E-010,5.2938911084000298E-010)
 (-2.1214819898268084E-010,9.3239982819864927E-010)
 (-2.4186278034892299E-010,9.6920310331156555E-010)
 (-2.8996155442694690E-010,1.0261057109021430E-009)
 (-3.5093272137514803E-010,1.1033186685750246E-009)
 (-4.2164275298708320E-010,1.1969213313046385E-009)
 (-5.0015722293411715E-010,1.3035699319623832E-009)
 (-5.8491740696535715E-010,1.4200557622522657E-009)
 (-6.7427545944111709E-010,1.5430212507568395E-009)
 (-7.6621408383463547E-010,1.6687939182452642E-009)
 (-8.5819713958618157E-010,1.7933208627764248E-009)
 (-9.4714136268490560E-010,1.9122035982282676E-009)
 (-1.0295113191008507E-009,2.0208346099923246E-009)
 (-1.1015343743886852E-009,2.1146281965075529E-009)
 (-1.1595159566868392E-009,2.1893235598536939E-009)
 (-1.2002136188981236E-009,2.2413222415108089E-009)
 (-1.2212091021286756E-009,2.2680100088716683E-009)
 (-1.2212091021286768E-009,2.2680100088716675E-009)
 (-1.2002136188981242E-009,2.2413222415108068E-009)
 (-1.1595159566868378E-009,2.1893235598536914E-009)
 (-1.1015343743886825E-009,2.1146281965075583E-009)
 (-1.0295113191008501E-009,2.0208346099923287E-009)
 (-9.4714136268490498E-010,1.9122035982282693E-009)
 (-8.5819713958618209E-010,1.7933208627764260E-009)
 (-7.6621408383463485E-010,1.6687939182452640E-009)
 (-6.7427545944111636E-010,1.5430212507568402E-009)
 (-5.8491740696535860E-010,1.4200557622522634E-009)
 (-5.0015722293411756E-010,1.3035699319623826E-009)
 (-4.2164275298708315E-010,1.1969213313046396E-009)
 (-3.5093272137514829E-010,1.1033186685750221E-009)
 (-2.8996155442694716E-010,1.0261057109021443E-009)
 (-2.4186278034892288E-010,9.6920310331156741E-010)
 (-2.1214819898268079E-010,9.3239982819864968E-010)
 (-2.2432585530222722E-010,1.2395183081835258E-009)
 (-2.6115357410690878E-010,1.2876251676253018E-009)
 (-3.2196393333051238E-010,1.3647457589807749E-009)
 (-4.0024998507761893E-010,1.4703372116832936E-009)
 (-4.9215400028121394E-010,1.5994618019407290E-009)
 (-5.9527036109193001E-010,1.7476877850586580E-009)
 (-7.0765752171332579E-010,1.9106218080737364E-009)
 (-8.2721958562414735E-010,2.0835759742705602E-009)
 (-9.5130276422124112E-010,2.2613497364077915E-009)
 (-1.0764622118775585E-009,2.4381359449128801E-009)
 (-1.1983996137852985E-009,2.6075674110596938E-009)
 (-1.3120843827912971E-009,2.7629146229912930E-009)
 (-1.4120614024229907E-009,2.8974286759665357E-009)
 (-1.4929210551443615E-009,3.0047991109773633E-009)
 (-1.5498705223201870E-009,3.0796698627156221E-009)
 (-1.5793113344085851E-009,3.1181358320724336E-009)
 (-1.5793113344085864E-009,3.1181358320724295E-009)
 (-1.5498705223201866E-009,3.0796698627156192E-009)
 (-1.4929210551443597E-009,3.0047991109773567E-009)
 (-1.4120614024229895E-009,2.8974286759665378E-009)
 (-1.3120843827912959E-009,2.7629146229912942E-009)
 (-1.1983996137852997E-009,2.6075674110596917E-009)
 (-1.0764622118775601E-009,2.4381359449128781E-009)
 (-9.5130276422124257E-010,2.2613497364077890E-009)
 (-8.2721958562414880E-010,2.0835759742705585E-009)
 (-7.0765752171332662E-010,1.9106218080737302E-009)
 (-5.9527036109192928E-010,1.7476877850586601E-009)
 (-4.9215400028121508E-010,1.5994618019407296E-009)
 (-4.0024998507761940E-010,1.4703372116832944E-009)
 (-3.2196393333051207E-010,1.3647457589807751E-009)
 (-2.6115357410690904E-010,1.2876251676253010E-009)
 (-2.2432585530222719E-010,1.2395183081835283E-009)
 (-2.1232535092648537E-010,1.4673445891391207E-009)
 (-2.5447634186012490E-010,1.5242557257165001E-009)
 (-3.2495381146298179E-010,1.6177124535134746E-009)
 (-4.1678543584887761E-010,1.7467865701795672E-009)
 (-5.2579195262903114E-010,1.9058214831597140E-009)
 (-6.4939044677369639E-010,2.0896021846563284E-009)
 (-7.8548639786389565E-010,2.2928330319002228E-009)
 (-9.3172584917827192E-010,2.5097479049287748E-009)
 (-1.0849710229419442E-009,2.7338382066629919E-009)
 (-1.2409721268686673E-009,2.9577253434810442E-009)
 (-1.3942548157099061E-009,3.1732115900725110E-009)
 (-1.5382558614566384E-009,3.3715332552234463E-009)
 (-1.6657244086253074E-009,3.5438157461240270E-009)
 (-1.7693654122236692E-009,3.6816943875382069E-009)
 (-1.8426444843207313E-009,3.7780248918249910E-009)
 (-1.8806175116801469E-009,3.8275748025129959E-009)
 (-1.8806175116801460E-009,3.8275748025130034E-009)
 (-1.8426444843207331E-009,3.7780248918249985E-009)
 (-1.7693654122236717E-009,3.6816943875382098E-009)
 (-1.6657244086253095E-009,3.5438157461240283E-009)
 (-1.5382558614566392E-009,3.3715332552234405E-009)
 (-1.3942548157099105E-009,3.1732115900725122E-009)
 (-1.2409721268686709E-009,2.9577253434810442E-009)
 (-1.0849710229419469E-009,2.7338382066629903E-009)
 (-9.3172584917827130E-010,2.5097479049287744E-009)
 (-7.8548639786389420E-010,2.2928330319002219E-009)
 (-6.4939044677369525E-010,2.0896021846563272E-009)
 (-5.2579195262903104E-010,1.9058214831597186E-009)
 (-4.1678543584887797E-010,1.7467865701795656E-009)
 (-3.2495381146298148E-010,1.6177124535134738E-009)
 (-2.5447634186012438E-010,1.5242557257165001E-009)
 (-2.1232535092648548E-010,1.4673445891391225E-009)
 (-1.9055356453602541E-010,1.6254441336927724E-009)
 (-2.3692577280553830E-010,1.6892495228261346E-009)
 (-3.1518318688079671E-010,1.7957322098504266E-009)
 (-4.1820746249903842E-010,1.9438893047725697E-009)
 (-5.4178940567272654E-010,2.1276533318781102E-009)
 (-6.8341562912345560E-010,2.3413196826846380E-009)
 (-8.4104856435365061E-010,2.5789734027727318E-009)
 (-1.0122532361709775E-009,2.8340358825486648E-009)
 (-1.1935441443543596E-009,3.0989303699719259E-009)
 (-1.3799436356071554E-009,3.3649097523074977E-009)
 (-1.5647969185408689E-009,3.6220995105542816E-009)
 (-1.7399057928218155E-009,3.8597970213616524E-009)
 (-1.8960237032623025E-009,4.0670370948848602E-009)
 (-2.0236975661056549E-009,4.2333850550229253E-009)
 (-2.1143564679508945E-009,4.3498616548295418E-009)
 (-2.1614592901389767E-009,4.4098552150792019E-009)
 (-2.1614592901389813E-009,4.4098552150791994E-009)
 (-2.1143564679508940E-009,4.3498616548295468E-009)
 (-2.0236975661056557E-009,4.2333850550229361E-009)
 (-1.8960237032623033E-009,4.0670370948848627E-009)
 (-1.7399057928218159E-009,3.8597970213616392E-009)
 (-1.5647969185408693E-009,3.6220995105542861E-009)
 (-1.3799436356071531E-009,3.3649097523074981E-009)
 (-1.1935441443543580E-009,3.0989303699719255E-009)
 (-1.0122532361709793E-009,2.8340358825486602E-009)
 (-8.4104856435365050E-010,2.5789734027727331E-009)
 (-6.8341562912345519E-010,2.3413196826846401E-009)
 (-5.4178940567272612E-010,2.1276533318781090E-009)
 (-4.1820746249903790E-010,1.9438893047725751E-009)
 (-3.1518318688079676E-010,1.7957322098504256E-009)
 (-2.3692577280553789E-010,1.6892495228261381E-009)
 (-1.9055356453602549E-010,1.6254441336927705E-009)
 (-1.6716373460224657E-010,1.7200244379120544E-009)
 (-2.1684591162521155E-010,1.7889301323428353E-009)
 (-3.0135419544180070E-010,1.9052537099686970E-009)
 (-4.1366466990616361E-010,2.0681260834621474E-009)
 (-5.4976726370383835E-010,2.2713516595681166E-009)
 (-7.0742802806735394E-010,2.5090195373261388E-009)
 (-8.8486076404088116E-010,2.7748800643834734E-009)
 (-1.0797261689141578E-009,3.0618231017120950E-009)
 (-1.2883370921365963E-009,3.3614711881098395E-009)
 (-1.5050796731121894E-009,3.6639483877299099E-009)
 (-1.7221265024268723E-009,3.9578987586919963E-009)
 (-1.9295438600625731E-009,4.2308173100805619E-009)
 (-2.1158742895306262E-009,4.4697194875884109E-009)
 (-2.2692003446843588E-009,4.6621127299060742E-009)
 (-2.3785736769222841E-009,4.7971552795610914E-009)
 (-2.4355599825038610E-009,4.8668161320389633E-009)
 (-2.4355599825038576E-009,4.8668161320389707E-009)
 (-2.3785736769222883E-009,4.7971552795610865E-009)
 (-2.2692003446843580E-009,4.6621127299060700E-009)
 (-2.1158742895306275E-009,4.4697194875884167E-009)
 (-1.9295438600625714E-009,4.2308173100805660E-009)
